Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
8/28/2020,Unknown,39,4,40,4
8/28/2020,Virginia Beach,714,41,741,44
8/28/2020,West Piedmont,153,31,161,33
8/28/2020,Western Tidewater,294,40,301,40
8/29/2020,Alexandria,178,6,200,7
8/29/2020,Alleghany,139,13,151,13
8/29/2020,Arlington,464,27,508,30
8/29/2020,Central Shenandoah,358,42,366,43
8/29/2020,Central Virginia,674,42,680,43
8/29/2020,Chesapeake,365,24,383,30
8/29/2020,Chesterfield,452,29,501,36
8/29/2020,Chickahominy,180,13,210,14
8/29/2020,Crater,226,23,235,23
8/29/2020,Cumberland Plateau,94,6,100,8
8/29/2020,Eastern Shore,53,0,54,0
8/29/2020,Fairfax,1765,93,1958,107
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,738,45,775,50
8/29/2020,Lenowisco,77,8,86,11
8/29/2020,Lord Fairfax,441,13,447,13
8/29/2020,Loudoun,566,39,617,45
8/29/2020,Mount Rogers,158,20,165,23
8/29/2020,New River,174,10,192,12
8/29/2020,Norfolk,480,36,489,39
8/29/2020,Out of State,525,22,529,22
8/29/2020,Peninsula,424,27,442,28
8/29/2020,Piedmont,135,9,138,9
8/29/2020,Pittsylvania-Danville,149,19,150,19
8/29/2020,Portsmouth,185,15,188,15
8/29/2020,Prince William,764,55,807,59
8/29/2020,Rappahannock,306,19,331,22
8/29/2020,Rappahannock Rapidan,173,11,191,13
8/29/2020,Richmond,353,14,381,16
8/29/2020,Roanoke,888,38,897,38
8/29/2020,Southside,147,20,149,20
8/29/2020,Thomas Jefferson,420,30,427,32
8/29/2020,Three Rivers,154,15,161,16
8/29/2020,Unknown,66,5,67,5
8/29/2020,Virginia Beach,750,44,772,47
8/29/2020,West Piedmont,123,25,129,25
8/29/2020,Western Tidewater,266,26,275,27
8/30/2020,Alexandria,243,8,263,12
8/30/2020,Alleghany,68,6,81,6
8/30/2020,Arlington,370,10,387,12
8/30/2020,Central Shenandoah,425,42,430,43
8/30/2020,Central Virginia,596,24,599,24
8/30/2020,Chesapeake,257,21,263,22
8/30/2020,Chesterfield,331,19,377,24
8/30/2020,Chickahominy,159,9,178,13
8/30/2020,Crater,226,25,237,26
8/30/2020,Cumberland Plateau,48,3,51,3
8/30/2020,Eastern Shore,34,3,37,3
8/30/2020,Fairfax,1506,78,1631,92
8/30/2020,Hampton,112,13,115,15
8/30/2020,Henrico,391,25,448,35
8/30/2020,Lenowisco,80,11,84,15
8/30/2020,Lord Fairfax,316,5,327,8
8/30/2020,Loudoun,422,36,466,46
8/30/2020,Mount Rogers,216,23,220,23
8/30/2020,New River,92,13,109,13
8/30/2020,Norfolk,303,38,308,38
8/30/2020,Out of State,380,27,384,27
8/30/2020,Peninsula,400,47,410,48
8/30/2020,Piedmont,114,9,118,9
8/30/2020,Pittsylvania-Danville,107,5,110,5
8/30/2020,Portsmouth,123,11,123,11
8/30/2020,Prince William,624,45,660,53
8/30/2020,Rappahannock,391,24,407,25
8/30/2020,Rappahannock Rapidan,169,11,188,23
8/30/2020,Richmond,228,7,257,7
8/30/2020,Roanoke,455,18,462,18
8/30/2020,Southside,87,9,91,9
8/30/2020,Thomas Jefferson,290,16,303,20
8/30/2020,Three Rivers,237,7,248,7
8/30/2020,Unknown,26,3,27,3
8/30/2020,Virginia Beach,504,31,520,31
8/30/2020,West Piedmont,91,8,92,8
8/30/2020,Western Tidewater,344,49,346,49
8/31/2020,Alexandria,248,16,258,17
8/31/2020,Alleghany,99,7,115,7
8/31/2020,Arlington,380,17,386,17
8/31/2020,Central Shenandoah,335,68,336,68
8/31/2020,Central Virginia,386,43,387,43
8/31/2020,Chesapeake,273,27,274,28
8/31/2020,Chesterfield,522,33,558,34
8/31/2020,Chickahominy,213,24,236,28
8/31/2020,Crater,259,26,265,28
8/31/2020,Cumberland Plateau,43,2,44,2
8/31/2020,Eastern Shore,193,1,193,1
8/31/2020,Fairfax,1824,111,1862,117
8/31/2020,Hampton,150,6,151,6
8/31/2020,Henrico,593,57,653,68
8/31/2020,Lenowisco,85,13,87,13
8/31/2020,Lord Fairfax,185,12,188,12
8/31/2020,Loudoun,619,43,643,48
8/31/2020,Mount Rogers,124,15,137,27
8/31/2020,New River,358,88,372,88
8/31/2020,Norfolk,419,29,422,29
8/31/2020,Out of State,334,8,341,8
8/31/2020,Peninsula,433,32,434,32
8/31/2020,Piedmont,93,6,96,6
8/31/2020,Pittsylvania-Danville,126,23,126,23
8/31/2020,Portsmouth,148,14,148,14
8/31/2020,Prince William,724,64,746,70
8/31/2020,Rappahannock,448,52,457,54
8/31/2020,Rappahannock Rapidan,230,18,238,26
8/31/2020,Richmond,361,34,397,36
8/31/2020,Roanoke,138,11,151,11
8/31/2020,Southside,83,20,84,20
8/31/2020,Thomas Jefferson,427,27,435,28
8/31/2020,Three Rivers,196,13,201,15
8/31/2020,Unknown,80,1,81,2
8/31/2020,Virginia Beach,634,44,641,47
8/31/2020,West Piedmont,90,13,100,17
8/31/2020,Western Tidewater,213,29,215,31
9/1/2020,Alexandria,231,14,247,16
9/1/2020,Alleghany,91,6,103,7
9/1/2020,Arlington,316,14,342,18
9/1/2020,Central Shenandoah,307,27,310,27
9/1/2020,Central Virginia,243,32,244,32
9/1/2020,Chesapeake,260,13,269,15
9/1/2020,Chesterfield,439,15,488,20
9/1/2020,Chickahominy,158,9,206,15
9/1/2020,Crater,199,22,213,24
9/1/2020,Cumberland Plateau,48,0,48,0
9/1/2020,Eastern Shore,32,0,32,0
9/1/2020,Fairfax,1430,61,1570,72
9/1/2020,Hampton,115,12,115,12
9/1/2020,Henrico,1349,59,1421,65
9/1/2020,Lenowisco,54,11,58,12
9/1/2020,Lord Fairfax,453,14,458,14
9/1/2020,Loudoun,419,20,458,28
9/1/2020,Mount Rogers,134,17,174,56
9/1/2020,New River,534,116,548,117
9/1/2020,Norfolk,366,30,369,30
9/1/2020,Out of State,654,27,666,27
9/1/2020,Peninsula,387,25,393,25
9/1/2020,Piedmont,66,3,68,3
9/1/2020,Pittsylvania-Danville,67,14,67,14
9/1/2020,Portsmouth,117,10,118,11
9/1/2020,Prince William,677,54,710,55
9/1/2020,Rappahannock,389,36,421,39
9/1/2020,Rappahannock Rapidan,159,10,175,14
9/1/2020,Richmond,309,24,363,26
9/1/2020,Roanoke,521,47,528,47
9/1/2020,Southside,112,10,115,12
9/1/2020,Thomas Jefferson,451,39,460,41
9/1/2020,Three Rivers,115,6,120,6
9/1/2020,Unknown,28,2,31,3
9/1/2020,Virginia Beach,578,34,589,35
9/1/2020,West Piedmont,103,23,105,24
9/1/2020,Western Tidewater,180,18,184,18
9/2/2020,Alexandria,442,17,472,19
9/2/2020,Alleghany,189,15,213,15
9/2/2020,Arlington,564,19,613,24
9/2/2020,Central Shenandoah,335,52,346,52
9/2/2020,Central Virginia,877,61,887,62
9/2/2020,Chesapeake,491,42,502,44
9/2/2020,Chesterfield,602,57,669,59
9/2/2020,Chickahominy,223,20,249,20
9/2/2020,Crater,308,25,330,28
9/2/2020,Cumberland Plateau,85,4,88,4
9/2/2020,Eastern Shore,66,2,67,2
9/2/2020,Fairfax,2234,180,2504,206
9/2/2020,Hampton,174,16,179,16
9/2/2020,Henrico,704,48,761,53
9/2/2020,Lenowisco,226,15,231,16
9/2/2020,Lord Fairfax,316,11,320,12
9/2/2020,Loudoun,789,78,874,91
9/2/2020,Mount Rogers,375,55,396,70
9/2/2020,New River,681,132,701,133
9/2/2020,Norfolk,497,26,511,26
9/2/2020,Out of State,699,24,706,24
9/2/2020,Peninsula,467,30,484,32
9/2/2020,Piedmont,178,14,185,14
9/2/2020,Pittsylvania-Danville,252,46,254,46
9/2/2020,Portsmouth,173,15,178,15
9/2/2020,Prince William,1004,92,1085,102
9/2/2020,Rappahannock,596,45,626,48
9/2/2020,Rappahannock Rapidan,258,19,286,28
9/2/2020,Richmond,425,40,489,41
9/2/2020,Roanoke,568,64,589,66
9/2/2020,Southside,160,15,162,15
9/2/2020,Thomas Jefferson,653,39,675,39
9/2/2020,Three Rivers,242,18,250,18
9/2/2020,Unknown,60,6,79,11
9/2/2020,Virginia Beach,756,42,776,47
9/2/2020,West Piedmont,170,30,177,30
9/2/2020,Western Tidewater,309,39,312,39
9/3/2020,Alexandria,405,19,438,22
9/3/2020,Alleghany,241,17,255,17
9/3/2020,Arlington,649,29,695,30
9/3/2020,Central Shenandoah,289,69,304,69
9/3/2020,Central Virginia,1126,61,1126,61
9/3/2020,Chesapeake,525,51,536,52
9/3/2020,Chesterfield,623,54,705,65
9/3/2020,Chickahominy,368,23,390,25
9/3/2020,Crater,354,38,383,41
9/3/2020,Cumberland Plateau,85,6,86,7
9/3/2020,Eastern Shore,134,3,134,3
9/3/2020,Fairfax,2137,138,2357,152
9/3/2020,Hampton,204,17,210,17
9/3/2020,Henrico,708,38,773,46
9/3/2020,Lenowisco,250,23,258,24
9/3/2020,Lord Fairfax,214,4,221,6
9/3/2020,Loudoun,772,56,828,60
9/3/2020,Mount Rogers,414,50,440,63
9/3/2020,New River,807,134,833,137
9/3/2020,Norfolk,598,35,607,35
9/3/2020,Out of State,702,50,708,51
9/3/2020,Peninsula,449,39,461,41
9/3/2020,Piedmont,170,19,175,20
9/3/2020,Pittsylvania-Danville,211,44,219,50
9/3/2020,Portsmouth,151,13,155,13
9/3/2020,Prince William,872,78,921,83
9/3/2020,Rappahannock,427,43,446,45
9/3/2020,Rappahannock Rapidan,208,8,226,12
9/3/2020,Richmond,711,62,774,63
9/3/2020,Roanoke,599,52,624,54
9/3/2020,Southside,183,19,184,19
9/3/2020,Thomas Jefferson,590,40,614,45
9/3/2020,Three Rivers,214,14,224,18
9/3/2020,Unknown,45,14,51,15
9/3/2020,Virginia Beach,710,59,733,62
9/3/2020,West Piedmont,165,31,167,31
9/3/2020,Western Tidewater,357,44,364,45
9/4/2020,Alexandria,348,24,377,26
9/4/2020,Alleghany,113,12,135,13
9/4/2020,Arlington,517,13,566,16
9/4/2020,Central Shenandoah,461,102,469,103
9/4/2020,Central Virginia,349,19,356,20
9/4/2020,Chesapeake,477,26,484,28
9/4/2020,Chesterfield,713,28,771,35
9/4/2020,Chickahominy,186,10,192,11
9/4/2020,Crater,259,28,274,29
9/4/2020,Cumberland Plateau,53,5,58,7
9/4/2020,Eastern Shore,101,1,101,1
9/4/2020,Fairfax,1726,84,1976,104
9/4/2020,Hampton,166,12,170,12
9/4/2020,Henrico,811,35,855,41
9/4/2020,Lenowisco,97,13,101,16
9/4/2020,Lord Fairfax,537,15,552,16
9/4/2020,Loudoun,513,51,586,57
9/4/2020,Mount Rogers,205,22,217,23
9/4/2020,New River,653,74,668,74
9/4/2020,Norfolk,400,27,403,27
9/4/2020,Out of State,535,19,543,20
9/4/2020,Peninsula,420,33,430,33
9/4/2020,Piedmont,179,1,187,2
9/4/2020,Pittsylvania-Danville,372,31,375,33
9/4/2020,Portsmouth,165,16,168,16
9/4/2020,Prince William,837,78,891,84
9/4/2020,Rappahannock,485,40,509,43
9/4/2020,Rappahannock Rapidan,316,14,333,20
9/4/2020,Richmond,343,26,383,32
9/4/2020,Roanoke,529,48,540,48
9/4/2020,Southside,96,20,99,20
9/4/2020,Thomas Jefferson,783,46,809,48
9/4/2020,Three Rivers,298,13,300,13
9/4/2020,Unknown,100,5,100,5
9/4/2020,Virginia Beach,592,39,608,41
9/4/2020,West Piedmont,121,18,128,19
9/4/2020,Western Tidewater,285,36,288,36
9/5/2020,Alexandria,268,16,291,16
9/5/2020,Alleghany,234,27,250,27
9/5/2020,Arlington,431,13,463,19
9/5/2020,Central Shenandoah,305,54,310,54
9/5/2020,Central Virginia,606,46,617,49
9/5/2020,Chesapeake,365,22,374,23
9/5/2020,Chesterfield,485,28,535,32
9/5/2020,Chickahominy,164,10,178,13
9/5/2020,Crater,200,15,207,16
9/5/2020,Cumberland Plateau,106,2,113,3
9/5/2020,Eastern Shore,71,1,72,1
9/5/2020,Fairfax,1712,97,1894,106
9/5/2020,Hampton,149,6,150,6
9/5/2020,Henrico,746,32,781,37
9/5/2020,Lenowisco,105,6,108,7
9/5/2020,Lord Fairfax,307,19,311,19
9/5/2020,Loudoun,666,40,712,47
9/5/2020,Mount Rogers,205,34,211,35
9/5/2020,New River,257,34,272,35
9/5/2020,Norfolk,342,32,350,34
9/5/2020,Out of State,589,16,616,20
9/5/2020,Peninsula,575,30,586,31
9/5/2020,Piedmont,138,8,144,11
9/5/2020,Pittsylvania-Danville,282,20,282,20
9/5/2020,Portsmouth,143,14,146,14
9/5/2020,Prince William,614,58,662,63
9/5/2020,Rappahannock,332,23,358,27
9/5/2020,Rappahannock Rapidan,163,9,174,13
9/5/2020,Richmond,358,29,382,30
9/5/2020,Roanoke,804,48,813,48
9/5/2020,Southside,138,8,139,8
9/5/2020,Thomas Jefferson,327,13,346,13
9/5/2020,Three Rivers,272,16,282,19
9/5/2020,Unknown,85,4,86,5
9/5/2020,Virginia Beach,577,19,596,19
9/5/2020,West Piedmont,191,15,194,15
9/5/2020,Western Tidewater,299,25,302,27
9/6/2020,Alexandria,211,16,224,16
9/6/2020,Alleghany,122,8,133,8
9/6/2020,Arlington,372,17,383,17
9/6/2020,Central Shenandoah,460,68,463,68
9/6/2020,Central Virginia,415,10,420,12
9/6/2020,Chesapeake,318,23,318,23
9/6/2020,Chesterfield,412,35,447,41
9/6/2020,Chickahominy,188,17,200,22
9/6/2020,Crater,281,53,289,53
9/6/2020,Cumberland Plateau,63,5,66,5
9/6/2020,Eastern Shore,50,1,51,1
9/6/2020,Fairfax,1286,81,1376,93
9/6/2020,Hampton,141,8,143,9
9/6/2020,Henrico,465,36,506,48
9/6/2020,Lenowisco,56,4,57,4
9/6/2020,Lord Fairfax,190,9,194,9
9/6/2020,Loudoun,424,38,448,41
9/6/2020,Mount Rogers,155,14,158,15
9/6/2020,New River,107,7,119,7
9/6/2020,Norfolk,351,17,352,17
9/6/2020,Out of State,610,31,618,33
9/6/2020,Peninsula,360,24,362,24
9/6/2020,Piedmont,140,19,141,19
9/6/2020,Pittsylvania-Danville,300,20,302,20
9/6/2020,Portsmouth,165,16,165,16
9/6/2020,Prince William,474,43,504,44
9/6/2020,Rappahannock,281,27,289,29
9/6/2020,Rappahannock Rapidan,227,7,230,8
9/6/2020,Richmond,333,27,355,29
9/6/2020,Roanoke,429,19,436,19
9/6/2020,Southside,95,15,96,15
9/6/2020,Thomas Jefferson,369,15,378,16
9/6/2020,Three Rivers,228,6,233,7
9/6/2020,Unknown,38,5,38,5
9/6/2020,Virginia Beach,773,31,789,31
9/6/2020,West Piedmont,145,14,147,14
9/6/2020,Western Tidewater,267,27,271,27
9/7/2020,Alexandria,124,5,124,5
9/7/2020,Alleghany,45,2,51,2
9/7/2020,Arlington,164,12,165,13
9/7/2020,Central Shenandoah,263,22,266,22
9/7/2020,Central Virginia,216,8,216,8
9/7/2020,Chesapeake,156,20,157,20
9/7/2020,Chesterfield,367,25,393,28
9/7/2020,Chickahominy,169,8,177,9
9/7/2020,Crater,221,24,226,24
9/7/2020,Cumberland Plateau,19,5,19,5
9/7/2020,Eastern Shore,23,0,23,0
9/7/2020,Fairfax,981,78,1004,81
9/7/2020,Hampton,68,6,68,6
9/7/2020,Henrico,408,24,440,28
9/7/2020,Lenowisco,29,7,29,7
9/7/2020,Lord Fairfax,171,7,171,7
9/7/2020,Loudoun,298,26,308,28
9/7/2020,Mount Rogers,107,13,108,13
9/7/2020,New River,67,6,80,7
9/7/2020,Norfolk,176,7,176,7
9/7/2020,Out of State,559,17,563,17
9/7/2020,Peninsula,176,13,176,13
9/7/2020,Piedmont,65,8,67,8
9/7/2020,Pittsylvania-Danville,163,5,163,5
9/7/2020,Portsmouth,76,9,76,9
9/7/2020,Prince William,395,41,402,42
9/7/2020,Rappahannock,163,8,165,8
9/7/2020,Rappahannock Rapidan,102,8,108,14
9/7/2020,Richmond,248,19,277,20
9/7/2020,Roanoke,206,14,212,14
9/7/2020,Southside,50,10,50,10
9/7/2020,Thomas Jefferson,277,12,283,12
9/7/2020,Three Rivers,100,7,102,8
9/7/2020,Unknown,8,2,8,2
9/7/2020,Virginia Beach,280,16,280,16
9/7/2020,West Piedmont,30,6,30,6
9/7/2020,Western Tidewater,134,9,134,9
9/8/2020,Alexandria,284,10,288,11
9/8/2020,Alleghany,136,9,155,10
9/8/2020,Arlington,566,14,574,16
9/8/2020,Central Shenandoah,250,47,254,47
9/8/2020,Central Virginia,191,31,197,33
9/8/2020,Chesapeake,320,15,323,15
9/8/2020,Chesterfield,476,28,511,34
9/8/2020,Chickahominy,341,138,351,140
9/8/2020,Crater,229,16,235,18
9/8/2020,Cumberland Plateau,57,8,58,8
9/8/2020,Eastern Shore,59,3,59,3
9/8/2020,Fairfax,1826,105,1894,112
9/8/2020,Hampton,112,8,112,8
9/8/2020,Henrico,647,32,695,36
9/8/2020,Lenowisco,54,10,60,12
9/8/2020,Lord Fairfax,181,6,185,7
9/8/2020,Loudoun,521,47,580,58
9/8/2020,Mount Rogers,144,26,168,47
9/8/2020,New River,814,103,825,103
9/8/2020,Norfolk,225,16,226,16
9/8/2020,Out of State,890,17,903,18
9/8/2020,Peninsula,306,23,309,24
9/8/2020,Piedmont,49,5,51,6
9/8/2020,Pittsylvania-Danville,286,24,288,25
9/8/2020,Portsmouth,134,10,134,10
9/8/2020,Prince William,730,70,750,70
9/8/2020,Rappahannock,329,20,341,23
9/8/2020,Rappahannock Rapidan,127,12,139,23
9/8/2020,Richmond,317,13,342,13
9/8/2020,Roanoke,315,22,335,24
9/8/2020,Southside,85,9,86,9
9/8/2020,Thomas Jefferson,374,29,379,29
9/8/2020,Three Rivers,157,17,165,17
9/8/2020,Unknown,38,1,40,2
9/8/2020,Virginia Beach,507,27,512,28
9/8/2020,West Piedmont,115,15,118,15
9/8/2020,Western Tidewater,224,29,227,29
9/9/2020,Alexandria,169,12,179,15
9/9/2020,Alleghany,238,13,254,13
9/9/2020,Arlington,250,10,257,11
9/9/2020,Central Shenandoah,419,62,426,64
9/9/2020,Central Virginia,987,68,989,69
9/9/2020,Chesapeake,652,21,659,21
9/9/2020,Chesterfield,741,47,783,51
9/9/2020,Chickahominy,264,28,269,28
9/9/2020,Crater,202,17,203,17
9/9/2020,Cumberland Plateau,63,6,63,6
9/9/2020,Eastern Shore,140,0,140,0
9/9/2020,Fairfax,1239,85,1340,101
9/9/2020,Hampton,159,14,159,14
9/9/2020,Henrico,612,46,685,54
9/9/2020,Lenowisco,69,11,75,15
9/9/2020,Lord Fairfax,375,11,384,11
9/9/2020,Loudoun,450,39,499,47
9/9/2020,Mount Rogers,221,21,246,44
9/9/2020,New River,718,74,745,75
9/9/2020,Norfolk,549,38,551,38
9/9/2020,Out of State,728,22,743,23
9/9/2020,Peninsula,407,29,414,30
9/9/2020,Piedmont,174,28,181,28
9/9/2020,Pittsylvania-Danville,225,13,225,13
9/9/2020,Portsmouth,119,11,120,11
9/9/2020,Prince William,613,62,650,70
9/9/2020,Rappahannock,320,33,327,36
9/9/2020,Rappahannock Rapidan,236,14,248,22
9/9/2020,Richmond,654,21,691,26
9/9/2020,Roanoke,833,73,844,73
9/9/2020,Southside,205,19,211,19
9/9/2020,Thomas Jefferson,771,38,775,38
9/9/2020,Three Rivers,168,22,170,22
9/9/2020,Unknown,107,2,110,3
9/9/2020,Virginia Beach,653,46,661,46
9/9/2020,West Piedmont,87,13,92,14
9/9/2020,Western Tidewater,246,34,247,34
9/10/2020,Alexandria,292,18,317,21
9/10/2020,Alleghany,194,12,218,12
9/10/2020,Arlington,459,18,505,20
9/10/2020,Central Shenandoah,583,34,592,35
9/10/2020,Central Virginia,461,44,471,45
9/10/2020,Chesapeake,624,26,630,29
9/10/2020,Chesterfield,637,43,683,43
9/10/2020,Chickahominy,311,16,329,22
9/10/2020,Crater,364,41,378,43
9/10/2020,Cumberland Plateau,54,2,55,2
9/10/2020,Eastern Shore,87,1,88,1
9/10/2020,Fairfax,1747,124,2002,146
9/10/2020,Hampton,191,7,196,8
9/10/2020,Henrico,638,26,682,28
9/10/2020,Lenowisco,221,5,225,8
9/10/2020,Lord Fairfax,374,21,383,21
9/10/2020,Loudoun,593,43,661,47
9/10/2020,Mount Rogers,545,40,555,44
9/10/2020,New River,722,89,756,89
9/10/2020,Norfolk,382,27,387,27
9/10/2020,Out of State,1025,34,1040,34
9/10/2020,Peninsula,521,17,534,18
9/10/2020,Piedmont,220,5,226,6
9/10/2020,Pittsylvania-Danville,144,21,151,25
9/10/2020,Portsmouth,192,15,193,16
9/10/2020,Prince William,793,69,840,73
9/10/2020,Rappahannock,536,43,558,44
9/10/2020,Rappahannock Rapidan,343,11,360,18
9/10/2020,Richmond,771,17,811,19
9/10/2020,Roanoke,724,36,730,38
9/10/2020,Southside,383,20,387,20
9/10/2020,Thomas Jefferson,811,37,828,38
9/10/2020,Three Rivers,343,29,350,29
9/10/2020,Unknown,70,1,70,1
9/10/2020,Virginia Beach,545,34,565,37
9/10/2020,West Piedmont,137,19,144,21
9/10/2020,Western Tidewater,495,21,499,23
9/11/2020,Alexandria,369,25,397,25
9/11/2020,Alleghany,125,15,147,15
9/11/2020,Arlington,601,20,659,25
9/11/2020,Central Shenandoah,368,44,377,45
9/11/2020,Central Virginia,543,26,548,26
9/11/2020,Chesapeake,421,20,436,21
9/11/2020,Chesterfield,1210,55,1270,57
9/11/2020,Chickahominy,346,28,361,30
9/11/2020,Crater,255,34,273,35
9/11/2020,Cumberland Plateau,90,8,94,8
9/11/2020,Eastern Shore,57,1,59,1
9/11/2020,Fairfax,2095,153,2327,170
9/11/2020,Hampton,165,11,167,11
9/11/2020,Henrico,677,28,729,39
9/11/2020,Lenowisco,192,4,194,5
9/11/2020,Lord Fairfax,409,20,419,20
9/11/2020,Loudoun,730,86,797,95
9/11/2020,Mount Rogers,243,21,255,27
9/11/2020,New River,419,43,449,43
9/11/2020,Norfolk,587,32,595,34
9/11/2020,Out of State,740,25,754,26
9/11/2020,Peninsula,771,31,790,32
9/11/2020,Piedmont,189,11,196,14
9/11/2020,Pittsylvania-Danville,228,20,229,20
9/11/2020,Portsmouth,306,29,307,30
9/11/2020,Prince William,1085,96,1161,112
9/11/2020,Rappahannock,592,33,611,33
9/11/2020,Rappahannock Rapidan,225,21,240,25
9/11/2020,Richmond,453,25,482,26
9/11/2020,Roanoke,488,37,510,38
9/11/2020,Southside,505,23,511,23
9/11/2020,Thomas Jefferson,753,41,769,41
9/11/2020,Three Rivers,215,15,222,16
9/11/2020,Unknown,98,7,99,7
9/11/2020,Virginia Beach,706,34,736,34
9/11/2020,West Piedmont,121,12,124,13
9/11/2020,Western Tidewater,452,76,458,76
9/12/2020,Alexandria,228,5,248,6
9/12/2020,Alleghany,188,13,203,13
9/12/2020,Arlington,431,18,480,19
9/12/2020,Central Shenandoah,386,29,395,31
9/12/2020,Central Virginia,442,32,449,32
9/12/2020,Chesapeake,399,18,406,18
9/12/2020,Chesterfield,532,34,577,38
9/12/2020,Chickahominy,329,35,341,35
9/12/2020,Crater,314,15,320,16
9/12/2020,Cumberland Plateau,71,2,73,3
9/12/2020,Eastern Shore,66,2,68,3
9/12/2020,Fairfax,1478,84,1620,101
9/12/2020,Hampton,140,6,140,6
9/12/2020,Henrico,595,70,634,74
9/12/2020,Lenowisco,85,4,87,4
9/12/2020,Lord Fairfax,622,16,631,16
9/12/2020,Loudoun,461,32,510,34
9/12/2020,Mount Rogers,264,10,277,15
9/12/2020,New River,271,14,283,14
9/12/2020,Norfolk,823,17,828,18
9/12/2020,Out of State,588,19,593,19
9/12/2020,Peninsula,493,20,504,22
9/12/2020,Piedmont,175,8,184,12
9/12/2020,Pittsylvania-Danville,394,24,404,29
9/12/2020,Portsmouth,170,32,172,32
9/12/2020,Prince William,865,55,910,60
9/12/2020,Rappahannock,419,29,435,31
9/12/2020,Rappahannock Rapidan,227,10,247,16
9/12/2020,Richmond,565,19,593,20
9/12/2020,Roanoke,1098,42,1109,43
9/12/2020,Southside,199,11,204,12
9/12/2020,Thomas Jefferson,864,19,873,20
9/12/2020,Three Rivers,322,10,328,11
9/12/2020,Unknown,100,2,100,2
9/12/2020,Virginia Beach,895,33,923,37
9/12/2020,West Piedmont,162,16,170,16
9/12/2020,Western Tidewater,321,41,325,41
9/13/2020,Alexandria,258,18,269,18
9/13/2020,Alleghany,142,13,153,13
9/13/2020,Arlington,357,19,370,19
9/13/2020,Central Shenandoah,276,47,281,47
9/13/2020,Central Virginia,703,17,704,17
9/13/2020,Chesapeake,350,22,354,22
9/13/2020,Chesterfield,411,29,449,33
9/13/2020,Chickahominy,405,65,412,66
9/13/2020,Crater,317,14,330,14
9/13/2020,Cumberland Plateau,84,3,90,3
9/13/2020,Eastern Shore,68,1,68,1
9/13/2020,Fairfax,1633,92,1690,97
9/13/2020,Hampton,192,11,192,11
9/13/2020,Henrico,582,44,610,46
9/13/2020,Lenowisco,94,2,95,2
9/13/2020,Lord Fairfax,271,4,275,4
9/13/2020,Loudoun,452,36,476,40
9/13/2020,Mount Rogers,388,19,395,20
9/13/2020,New River,172,14,184,14
9/13/2020,Norfolk,365,10,369,10
9/13/2020,Out of State,397,12,399,12
9/13/2020,Peninsula,559,25,567,26
9/13/2020,Piedmont,98,7,101,7
9/13/2020,Pittsylvania-Danville,186,8,186,8
9/13/2020,Portsmouth,206,9,206,9
9/13/2020,Prince William,648,60,671,63
9/13/2020,Rappahannock,224,10,233,11
9/13/2020,Rappahannock Rapidan,113,7,128,14
9/13/2020,Richmond,248,15,261,18
9/13/2020,Roanoke,588,44,596,44
9/13/2020,Southside,65,5,72,6
9/13/2020,Thomas Jefferson,347,9,354,9
9/13/2020,Three Rivers,204,19,210,20
9/13/2020,Unknown,69,3,71,4
9/13/2020,Virginia Beach,580,23,592,24
9/13/2020,West Piedmont,60,4,62,5
9/13/2020,Western Tidewater,402,24,404,24
9/14/2020,Alexandria,224,13,233,13
9/14/2020,Alleghany,178,16,190,18
9/14/2020,Arlington,417,24,427,25
9/14/2020,Central Shenandoah,394,39,400,42
9/14/2020,Central Virginia,364,37,370,37
9/14/2020,Chesapeake,270,15,273,15
9/14/2020,Chesterfield,685,39,725,43
9/14/2020,Chickahominy,325,21,340,21
9/14/2020,Crater,233,21,240,21
9/14/2020,Cumberland Plateau,103,8,105,8
9/14/2020,Eastern Shore,67,1,68,1
9/14/2020,Fairfax,1642,87,1686,92
9/14/2020,Hampton,100,10,103,11
9/14/2020,Henrico,609,54,651,54
9/14/2020,Lenowisco,79,0,83,3
9/14/2020,Lord Fairfax,259,8,261,8
9/14/2020,Loudoun,577,47,604,48
9/14/2020,Mount Rogers,181,12,205,34
9/14/2020,New River,357,31,381,31
9/14/2020,Norfolk,243,11,243,11
9/14/2020,Out of State,771,16,777,16
9/14/2020,Peninsula,297,20,301,20
9/14/2020,Piedmont,162,1,166,1
9/14/2020,Pittsylvania-Danville,262,21,263,21
9/14/2020,Portsmouth,114,9,119,10
9/14/2020,Prince William,798,66,805,67
9/14/2020,Rappahannock,410,33,418,33
9/14/2020,Rappahannock Rapidan,276,4,292,16
9/14/2020,Richmond,373,29,391,29
9/14/2020,Roanoke,523,18,531,18
9/14/2020,Southside,94,10,95,10
9/14/2020,Thomas Jefferson,404,9,409,10
9/14/2020,Three Rivers,211,28,214,28
9/14/2020,Unknown,16,4,16,4
9/14/2020,Virginia Beach,478,39,478,39
9/14/2020,West Piedmont,123,13,125,14
9/14/2020,Western Tidewater,320,30,322,30
9/15/2020,Alexandria,267,15,275,17
9/15/2020,Alleghany,252,13,275,13
9/15/2020,Arlington,392,15,407,17
9/15/2020,Central Shenandoah,360,36,481,40
